,track_name,artist_name
297,"here we go… again (feat. tyler, the creator)",the weeknd
298,circus maximus (feat. the weeknd & swae lee),the weeknd
299,"fill the void (with lily rose depp, ramsey)",the weeknd
300,live for,the weeknd
301,nothing on you (feat. paulo londra & dave),ed sheeran
302,baby one more time - recorded at spotify studios new york city,ed sheeran
303,first times,ed sheeran
304,sigue,ed sheeran
305,take it back,ed sheeran
306,put it all on me (feat. ella mai),ed sheeran
307,shape of you (feat. zion & lennox) - latin remix,ed sheeran
308,wake me up,ed sheeran
309,even my dad does sometimes,ed sheeran
310,the man,ed sheeran
311,candle in the wind - 2018 version,ed sheeran
312,touch and go,ed sheeran
313,growing up (feat. ed sheeran),ed sheeran
314,u.n.i.,ed sheeran
315,shirtsleeves,ed sheeran
316,south of the border (feat. camila cabello & cardi b) - cheat codes remix,ed sheeran
317,perfect - acoustic,ed sheeran
318,castle on the hill - acoustic,ed sheeran
319,shape of you - stormzy remix,ed sheeran
320,autumn leaves - deluxe edition,ed sheeran
321,shivers - ofenbach remix,ed sheeran
322,little bird - deluxe edition,ed sheeran
323,bad habits - meduza remix,ed sheeran
324,shape of you (feat. nyla & kranium) - major lazer remix,ed sheeran
325,this,ed sheeran
326,happier - acoustic,ed sheeran
327,life goes on (feat. luke combs),ed sheeran
328,make it rain,ed sheeran
329,bad habits (feat. bring me the horizon),ed sheeran
330,boa me (feat. ed sheeran & mugeez),ed sheeran
331,tides,ed sheeran
332,1000 nights (feat. meek mill & a boogie wit da hoodie),ed sheeran
333,are you entertained,ed sheeran
334,way to break my heart (feat. skrillex),ed sheeran
335,curtains,ed sheeran
336,grade 8,ed sheeran
337,castle on the hill - recorded at spotify studios new york city,ed sheeran
338,i don't want your money (feat. h.e.r.),ed sheeran
339,photograph - felix jaehn remix,ed sheeran
340,feels (feat. young thug & j hus),ed sheeran
341,collide,ed sheeran
342,galway girl - martin jensen remix,ed sheeran
343,one life,ed sheeran
344,beautiful people (feat. khalid) - notd remix,ed sheeran
345,love in slow motion,ed sheeran
346,boat,ed sheeran
347,leave your life,ed sheeran
348,who we love (feat. ed sheeran),ed sheeran
349,bad habits (feat. tion wayne & central cee) [fumez the engineer remix],ed sheeran
350,friends,ed sheeran
351,the joker and the queen,ed sheeran
352,cold coffee,ed sheeran
353,stop the rain,ed sheeran
354,all about it (feat. ed sheeran),ed sheeran
355,gold rush - deluxe edition,ed sheeran
356,the city,ed sheeran
357,american town,ed sheeran
358,old school love (feat. ed sheeran),ed sheeran
359,i don't care (with justin bieber) - jonas blue remix,ed sheeran
360,firefly,ed sheeran
361,sunburn - deluxe edition,ed sheeran
362,sandman,ed sheeran
363,peru - r3hab remix,ed sheeran
364,she,ed sheeran
365,noche de novela (feat. ed sheeran),ed sheeran
366,be right now,ed sheeran
367,i don't care (with justin bieber) - loud luxury remix,ed sheeran
368,"take me back to london (remix) [feat. stormzy, jaykae & aitch]",ed sheeran
369,call on me (feat. ed sheeran),ed sheeran
370,guiding light,ed sheeran
371,let it out,ed sheeran
372,new york,ed sheeran
373,bad habits - joel corry remix,ed sheeran
374,maria i'm drunk (feat. justin bieber & young thug),justin bieber
375,what do you mean? - acoustic,justin bieber
376,don't check on me (feat. justin bieber & ink),justin bieber
377,no sense,justin bieber
378,mark my words,justin bieber
379,unstable (feat. the kid laroi),justin bieber
380,life is worth living,justin bieber
381,2 much,justin bieber
382,nothing like us,justin bieber
383,lolly,justin bieber
384,come around me,justin bieber
385,essence (feat. justin bieber & tems),justin bieber
386,wandered to la (with justin bieber),justin bieber
387,all around the world,justin bieber
388,honest (feat. don toliver),justin bieber
389,children,justin bieber
390,heartbreaker,justin bieber
391,deserve you,justin bieber
392,live my life,justin bieber
393,the christmas song (chestnuts roasting on an open fire),justin bieber
394,don’t go (with justin bieber & don toliver),justin bieber
395,been you,justin bieber
396,maria,justin bieber
397,get me (feat. kehlani),justin bieber
398,loved by you (feat. burna boy),justin bieber
399,u smile,justin bieber
400,let it go (feat. justin bieber & 21 savage),justin bieber
401,all i want for christmas is you (superfestive!) duet with mariah carey,justin bieber
402,die for you (feat. dominic fike),justin bieber
403,somebody,justin bieber
404,attention (with justin bieber),justin bieber
405,stuck in the moment,justin bieber
406,be alright,justin bieber
407,red eye (feat. troyboi),justin bieber
408,get used to it,justin bieber
409,habitual,justin bieber
410,overboard,justin bieber
411,snooze (acoustic) (feat. justin bieber),justin bieber
412,all around me,justin bieber
413,lifetime,justin bieber
414,love you different (feat. beam),justin bieber
415,hold tight,justin bieber
416,hailey,justin bieber
417,we are,justin bieber
418,fall,justin bieber
419,changes,justin bieber
420,as long as you love me - acoustic version,justin bieber
421,christmas love,justin bieber
422,up at night (feat. justin bieber),justin bieber
423,trust,justin bieber
424,die in your arms,justin bieber
425,all in it,justin bieber
426,santa claus is coming to town,justin bieber
427,right here,justin bieber
428,second emotion (feat. travis scott),justin bieber
429,never let you go,justin bieber
430,"10,000 hours (with justin bieber) - piano",justin bieber
431,stepping stone,eminem
432,normal,eminem
433,killer (feat. jack harlow & cordae) - remix,eminem
434,soldier,eminem
435,bad guy,eminem
436,best friend,eminem
437,the adventures of moon man & slim shady (with eminem),eminem
438,go to sleep,eminem
439,never love again,eminem
440,won't back down,eminem
441,cold wind blows,eminem
442,leaving heaven (feat. skylar grey),eminem
443,just don't give a fuck,eminem
444,lock it up (feat. anderson .paak),eminem
445,from the d 2 the lbc (with snoop dogg),eminem
446,w.t.p.,eminem
447,believe,eminem
448,fack,eminem
449,phenomenal,eminem
450,majesty (with labrinth & feat. eminem),eminem
451,dead wrong,eminem
452,no regrets (feat. don toliver),eminem
453,criminal,eminem
454,gospel (with eminem),eminem
455,the hills - remix,eminem
456,talkin’ 2 myself,eminem
457,nice guy (with jessie reyez),eminem
458,my dad's gone crazy,eminem
459,"lean back (feat. lil jon, eminem, mase & remy martin) - remix",eminem
460,in your head,eminem
461,in too deep,eminem
462,big weenie,eminem
463,my name (feat. eminem & nate dogg),eminem
464,my mom,eminem
465,revenge (feat. eminem),eminem
466,when the music stops,eminem
467,premonition - intro,eminem
468,remind me,eminem
469,lace it (with eminem & benny blanco),eminem
470,so bad,eminem
471,marsh,eminem
472,square dance,eminem
473,farewell,eminem
474,going through changes,eminem
475,nowhere fast (feat. kehlani),eminem
476,i'm back,eminem
477,"yah yah (feat. royce da 5'9"", black thought, q-tip & denaun)",eminem
478,marshall mathers,eminem
479,stepdad,eminem
480,bad husband (feat. x ambassadors),eminem
481,love game,eminem
482,tobey (feat. big sean and babytron),eminem
483,tragic endings (feat. skylar grey),eminem
484,8 mile,eminem
485,one shot 2 shot,eminem
486,roman's revenge,eminem
487,little engine,eminem
488,rock bottom,eminem
489,welcome 2 detroit,eminem
490,zeus (feat. white gold),eminem
491,stronger than i was,eminem
492,rhyme or reason,eminem
493,brain damage,eminem
494,"i will (feat. kxng crooked, royce da 5'9"" & joell ortiz)",eminem
495,em calls paul - skit,eminem
496,drug ballad,eminem
497,is this love ('09) (feat. 50 cent),eminem
498,say goodbye hollywood,eminem
499,castle,eminem
500,rainy days (feat. eminem),eminem
501,asshole,eminem
502,so much better,eminem
503,must be the ganja,eminem
504,still don't give a fuck,eminem
505,like home (feat. alicia keys),eminem
506,seduction,eminem
507,on fire,eminem
508,kim,eminem
509,best mistake,ariana grande
510,last christmas,ariana grande
511,fake smile,ariana grande
512,sweetener,ariana grande
513,moonlight,ariana grande
514,just like magic,ariana grande
515,santa baby,ariana grande
516,i don't do drugs (feat. ariana grande),ariana grande
517,r.e.m,ariana grande
518,safety net (feat. ty dolla $ign),ariana grande
519,monopoly (with victoria monét),ariana grande
520,daydreamin',ariana grande
521,just a little bit of your heart,ariana grande
522,nasty,ariana grande
523,my everything,ariana grande
524,honeymoon avenue,ariana grande
525,successful,ariana grande
526,bye,ariana grande
527,touch it,ariana grande
528,off the table (with the weeknd),ariana grande
529,make up,ariana grande
530,better off,ariana grande
531,the light is coming (feat. nicki minaj),ariana grande
532,thinking bout you,ariana grande
533,tattooed heart,ariana grande
534,baby i,ariana grande
535,eternal sunshine,ariana grande
536,"heatstroke (feat. young thug, pharrell williams & ariana grande)",ariana grande
537,"santa, can’t you hear me",ariana grande
538,met him last night,ariana grande
539,raindrops (an angel cried),ariana grande
540,pete davidson,ariana grande
541,popular song,ariana grande
542,get well soon,ariana grande
543,supernatural,ariana grande
544,obvious,ariana grande
545,why try,ariana grande
546,my hair,ariana grande
547,shut up,ariana grande
548,leave me lonely,ariana grande
549,right there,ariana grande
550,winter things,ariana grande
551,bad decisions,ariana grande
552,test drive,ariana grande
553,they don't know,ariana grande
554,"faith - from ""sing"" original motion picture soundtrack",ariana grande
555,don't wanna break up again,ariana grande
556,be my baby,ariana grande
557,knew better / forever boy,ariana grande
558,six thirty,ariana grande
559,sometimes,ariana grande
560,oh santa! (feat. ariana grande & jennifer hudson),ariana grande
561,krippy kush (feat. travis scott & rvssian) - travis scott remix,travis scott
562,antisocial (with travis scott),travis scott
563,stop trying to be god,travis scott
564,houstonfornication,travis scott
565,wonderful,travis scott
566,highest in the room (feat. rosalía & lil baby) - remix,travis scott
567,3500 (feat. future & 2 chainz),travis scott
568,topia twins (feat. rob49 & 21 savage),travis scott
569,r.i.p. screw,travis scott
570,coffee bean,travis scott
571,carousel,travis scott
572,raindrops (insane) [with travis scott],travis scott
573,watch (feat. lil uzi vert & kanye west),travis scott
574,escape plan,travis scott
575,big shot (with travis scott),travis scott
576,what to do? (feat. don toliver),travis scott
577,who? what!,travis scott
578,power is power (feat. the weeknd & travis scott),travis scott
579,kelly price (feat. travis scott),travis scott
580,maria i'm drunk (feat. justin bieber & young thug),travis scott
581,née-nah,travis scott
582,thank god,travis scott
583,saint,travis scott
584,way back,travis scott
585,cinderella,travis scott
586,no sense,travis scott
587,bubbly (with drake & travis scott),travis scott
588,nc-17,travis scott
589,mile high (feat. travis scott & metro boomin),travis scott
590,til further notice (feat. james blake & 21 savage),travis scott
591,legacy (feat. travis scott & 21 savage),travis scott
592,love hurts (feat. travis scott),travis scott
593,mafia,travis scott
594,dreamcatcher (feat. swae lee & travis scott),travis scott
595,hats off (feat. travis scott),travis scott
596,hyaena,travis scott
597,durag activity (with travis scott),travis scott
598,dubai shit,travis scott
599,mamacita (feat. rich homie quan & young thug),travis scott
600,solitaires (feat. travis scott),travis scott
601,first off (feat. travis scott),travis scott
602,oh my dis side (feat. quavo),travis scott
603,never sleep (with lil baby feat. travis scott),travis scott
604,say my grace (feat. travis scott),travis scott
605,coordinate,travis scott
606,"go off (with lil uzi vert, quavo & travis scott)",travis scott
607,company,travis scott
608,motorcycle patches,travis scott
609,apple pie,travis scott
610,bake sale (feat. travis scott),travis scott
611,the ends,travis scott
612,pray 4 love (feat. the weeknd),travis scott
613,a-team,travis scott
614,jail,kanye west
615,on sight,kanye west
616,hold my liquor,kanye west
617,believe what i say,kanye west
618,drunk in love remix (feat. jay-z & kanye west),kanye west
619,city of gods,kanye west
620,feedback,kanye west
621,go2damoon (feat. kanye west),kanye west
622,wouldn't leave,kanye west
623,i love kanye,kanye west
624,30 hours,kanye west
625,closed on sunday,kanye west
626,no mistakes,kanye west
627,only one,kanye west
628,i thought about killing you,kanye west
629,hey mama,kanye west
630,lost in the world,kanye west
631,highlights,kanye west
632,family business,kanye west
633,eazy,kanye west
634,paranoid,kanye west
635,who gon stop me,kanye west
636,hot shit (feat. ye & lil durk),kanye west
637,spaceship,kanye west
638,tell the vision (feat. kanye west & pusha t),kanye west
639,no child left behind,kanye west
640,make her say,kanye west
641,facts (charlie heat version),kanye west
642,hell of a life,kanye west
643,on god,kanye west
644,selah,kanye west
645,we don't care,kanye west
646,god is,kanye west
647,lift yourself,kanye west
648,heaven and hell,kanye west
649,the new workout plan,kanye west
650,pure souls,kanye west
651,blame game,kanye west
652,use this gospel,kanye west
653,so appalled,kanye west
654,i won (feat. kanye west),kanye west
655,u mad,kanye west
656,back to me,kanye west
657,the glory,kanye west
658,drive slow,kanye west
659,frank's track,kanye west
660,everything we need,kanye west
661,freestyle 4,kanye west
662,welcome to heartbreak,kanye west
663,slow jamz (feat. kanye west & jamie foxx),kanye west
664,glow,kanye west
665,alors on danse - remix - explicit,kanye west
666,birthday song,kanye west
667,i am a god,kanye west
668,street lights,kanye west
669,never let me down,kanye west
670,24,kanye west
671,diamonds from sierra leone - remix,kanye west
672,wash us in the blood,kanye west
673,all of the lights (interlude),kanye west
674,jonah,kanye west
675,big brother,kanye west
676,one minute (feat. kanye west & travis barker),kanye west
677,stars,kanye west
678,do it,kanye west
679,send it up,kanye west
680,remote control,kanye west
681,low lights,kanye west
682,roses,kanye west
683,come to life,kanye west
684,barry bonds,kanye west
685,i'm in it,kanye west
686,blessings - extended version,kanye west
687,lift off,kanye west
688,jail pt 2,kanye west
689,new again,kanye west
690,junya,kanye west
691,we major,kanye west
692,ok ok,kanye west
693,keep my spirit alive,kanye west
694,over now,post malone
695,cooped up (with roddy ricch),post malone
696,too young,post malone
697,homemade dynamite - remix,post malone
698,on the road (feat. meek mill & lil baby),post malone
699,same bitches (feat. g-eazy & yg),post malone
700,notice me,post malone
701,forever (feat. post malone & clever),post malone
702,zack and codeine,post malone
703,a thousand bad times,post malone
704,takin' shots,post malone
705,patient,post malone
706,otherside,post malone
707,sugar wraith,post malone
708,big lie,post malone
709,i'm gonna be,post malone
710,tommy lee (feat. post malone),post malone
711,blame it on me,post malone
712,staring at the sun (feat. sza),post malone
713,money made me do it,post malone
714,allergic,post malone
715,mourning,post malone
716,wow. - remix,post malone
717,leave,post malone
718,myself,post malone
719,i know,post malone
720,up there,post malone
721,feel,post malone
722,livin it up (with post malone & a$ap rocky),post malone
723,overdrive,post malone
724,life's a mess ii (with clever & post malone),post malone
725,"writing on the wall (feat. post malone, cardi b & rvssian)",post malone
726,"yours truly, austin post",post malone
727,wrapped around your finger,post malone
728,broken whiskey glass,post malone
729,"i did it (feat. post malone, megan thee stallion, lil baby & dababy)",post malone
730,internet,post malone
731,"towards the sun - from the ""home"" soundtrack",rihanna
732,who's that chick ? (feat. rihanna) - single version,rihanna
733,never ending,rihanna
734,if i never see your face again,rihanna
735,lemon - edit,rihanna
736,cockiness (love it),rihanna
737,princess of china - acoustic,rihanna
738,work - r3hab remix,rihanna
739,s&m remix,rihanna
740,hard,rihanna
741,break it off,rihanna
742,jump,rihanna
743,"sledgehammer - from the motion picture ""star trek beyond""",rihanna
744,princess of china - radio edit,rihanna
745,kiss it better - r3hab remix,rihanna
746,phresh out the runway,rihanna
747,drunk on love,rihanna
748,pose,rihanna
749,numb,rihanna
750,umbrella - radio edit,rihanna
751,goodnight gotham,rihanna
752,no love allowed,rihanna
753,pon de replay - remix,rihanna
754,raining men,rihanna
755,fading,rihanna
756,complicated,rihanna
757,love without tragedy / mother mary,rihanna
758,born again,rihanna
759,diamonds - remix,rihanna
760,good girl gone bad,rihanna
761,watch n' learn,rihanna
762,rockstar 101,rihanna
763,half of me,rihanna
764,roc me out,rihanna
765,shy ronnie 2: ronnie & clyde,rihanna
766,we all want love,rihanna
767,right now - dyro radio edit,rihanna
768,lost in paradise,rihanna
769,love on the brain - don diablo remix,rihanna
770,farewell,rihanna
771,stupid in love,rihanna
772,cry,rihanna
773,photographs,rihanna
774,bitch better have my money - r3hab remix,rihanna
775,get it over with,rihanna
776,wild thoughts - medasin dance remix,rihanna
777,here i go again,rihanna
778,do ya thang,rihanna
779,p.s. (i'm still not over you),rihanna
780,needed me - r3hab remix,rihanna
781,push up on me,rihanna
782,fool in love,rihanna
783,work - bad royale remix,rihanna
784,cold case love,rihanna
785,red lipstick,rihanna
786,"as real as you and me - from the ""home"" soundtrack",rihanna
787,this is what you came for - r3hab vs henry fong remix,rihanna
788,kiss it better - kaytranada edition,rihanna
789,wait your turn,rihanna
790,wild thoughts - notd dance remix,rihanna
791,umbrella - seamus haji & paul emanuel,rihanna
792,sell me candy,rihanna
793,lemme get that,rihanna
794,bitch better have my money - gta remix,rihanna
795,fire bomb,rihanna
796,work - lost kings remix,rihanna
797,don't stop the music - the wideboys,rihanna
798,say it,rihanna
799,"you don't love me (no, no, no)",rihanna
800,wild thoughts - dave audé dance remix,rihanna
801,this is what you came for - dillon francis remix,rihanna
802,question existing,rihanna
803,travesuras - remix,j balvin
804,brillo,j balvin
805,yo te lo dije,j balvin
806,la luz,j balvin
807,negro,j balvin
808,yo le llego,j balvin
809,"ayer 2 (feat. dj nelson, j balvin, nicky jam, cosculluela)",j balvin
810,mañana es too late,j balvin
811,haute (feat. j balvin & chris brown),j balvin
812,odio,j balvin
813,cola song (feat. j balvin),j balvin
814,tranquila,j balvin
815,ahora dice - real hasta la muerte remix,j balvin
816,mocca - remix,j balvin
817,gris,j balvin
818,sigue,j balvin
819,peligrosa,j balvin
820,"loco contigo (with j. balvin & ozuna feat. nicky jam, natti natasha, darell & sech) - remix",j balvin
821,cuidao por ahí,j balvin
822,ginza - remix,j balvin
823,baby (with j balvin),j balvin
824,mal de amores,j balvin
825,tu veneno,j balvin
826,buscando huellas,j balvin
827,bonita - remix,j balvin
828,rosa,j balvin
829,verde,j balvin
830,la ocasión - remix,j balvin
831,colmillo,j balvin
832,sal y perrea - remix,j balvin
833,pierde los modales,j balvin
834,otro fili,j balvin
835,"you stay (feat. meek mill, j balvin, lil baby & jeremih)",j balvin
836,perra,j balvin
837,que raro,j balvin
838,dime,j balvin
839,arcoíris,j balvin
840,unforgettable (feat. swae lee) - latin remix,j balvin
841,ven y hazlo tú (feat. arcángel),j balvin
842,lean on - j balvin & farruko remix,j balvin
843,muy personal (feat. j balvin),j balvin
844,i like it - dillon francis remix,j balvin
845,say my name (feat. bebe rexha & j balvin) - afrojack & chasner remix,j balvin
846,no te vayas,j balvin
847,sigueme los pasos,j balvin
848,roses - imanbek remix / latino gang version,j balvin
849,hey ma (with j balvin & pitbull feat. camila cabello),j balvin
850,snapchat,j balvin
851,caliente (feat. j balvin),j balvin
852,35 pa las 12,j balvin
853,cuando tú quieras,j balvin
854,dientes,j balvin
855,bebé que bien te ves,j balvin
856,"only you (feat. wizkid, offset & j balvin)",j balvin
857,orgullo - remix,j balvin
858,dm - remix,j balvin
859,mi gente - homecoming live,j balvin
860,un paso,j balvin
861,malvada,j balvin
862,voodoo (with j balvin & tainy),j balvin
863,ginza - anitta remix,j balvin
864,imagínate,j balvin
865,siempre papi nunca inpapi,j balvin
866,nivel de perreo,j balvin
867,say my name (feat. bebe rexha & j balvin) - lucas & steve remix,j balvin
868,superhéroe (feat. j balvin),j balvin
869,vestido,j balvin
870,lento,j balvin
871,la venganza,j balvin
872,"yoshi (feat. thasup, fabri fibra & capo plaza) - prod. strage [remix]",j balvin
873,00:00 (zero o'clock),bts
874,stay gold,bts
875,mic drop,bts
876,friends,bts
877,jamais vu,bts
878,trivia 轉 : seesaw,bts
879,we are bulletproof : the eternal,bts
880,love maze,bts
881,telepathy,bts
882,just one day,bts
883,moon,bts
884,lights,bts
885,mic drop (feat. desiigner) [steve aoki remix],bts
